Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_46_801.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_46_835.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_46_870.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_46_901.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_46_936.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_46_970.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_003.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_036.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_068.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_101.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_135.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_170.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_201.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_235.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_269.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_302.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_335.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_369.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_401.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_435.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_470.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_502.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_535.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_573.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_601.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_635.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_673.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_702.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_736.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_773.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_802.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_837.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_872.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_902.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_935.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_47_969.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_003.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_036.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_074.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_102.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_135.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_181.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_193.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_235.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_276.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_288.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_318.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_362.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_378.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_418.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_454.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_485.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_518.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_555.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_585.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_618.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_656.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_685.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_718.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_753.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_787.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_819.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_854.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_886.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_919.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_953.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_48_988.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_019.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_054.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_086.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_119.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_154.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_187.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_219.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_254.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_287.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_319.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_354.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_386.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_420.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_454.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_486.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_519.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_554.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_588.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_619.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_654.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_686.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_719.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_754.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_788.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_819.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_854.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_886.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_921.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_953.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_49_986.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_021.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_054.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_088.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_120.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_154.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_187.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_220.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_253.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_286.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_320.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_357.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_388.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_421.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_457.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_487.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_520.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_555.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_587.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_621.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_655.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_687.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_720.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_756.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_787.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_821.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_855.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_889.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_921.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_954.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_50_987.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_021.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_055.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_087.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_122.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_155.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_187.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_221.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_255.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_287.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_322.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_354.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_387.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_423.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_464.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_478.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_504.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_537.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_579.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_591.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
