Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_368.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_407.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_437.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_471.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_503.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_536.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_575.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_602.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_635.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_671.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_703.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_737.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_774.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_803.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_837.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_868.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_904.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_935.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_34_970.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_005.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_037.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_075.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_103.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_138.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_175.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_204.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_236.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_270.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_302.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_334.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_369.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_403.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_434.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_470.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_511.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_541.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_572.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_609.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_638.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_675.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_706.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_737.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_770.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_801.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_834.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_867.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_909.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_936.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_35_969.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_005.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_037.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_070.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_105.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_140.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_176.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_210.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_241.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_271.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_302.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_335.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_369.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_402.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_435.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_472.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_508.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_536.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_573.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_603.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_636.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_669.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_702.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_738.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_771.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_802.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_837.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_868.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_901.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_938.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_36_969.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_000.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_036.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_069.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_102.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_139.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_171.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_211.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_237.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_270.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_308.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_344.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_373.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_409.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_442.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_471.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_510.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_545.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_579.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_607.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_642.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_677.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_707.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_743.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_773.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_804.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_841.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_872.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_905.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_939.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_37_969.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_002.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_036.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_069.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_106.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_140.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_172.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_205.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_238.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_270.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_303.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_339.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_376.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_409.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_442.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_470.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_505.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_540.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_573.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_605.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_639.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_671.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_703.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_737.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_770.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_805.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_838.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_870.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_905.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_939.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_38_970.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_003.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_041.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_070.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_106.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
